target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
0.3084696233927155,-1.0732048297241472,7.6,-22.0,7.6,-22.0,0.31249648,-1.0988991,7.7129955,-22.565968,0.0,0.0
0.3084696233927155,-1.0459655295304862,7.6,-21.4,7.6,-21.4,0.3048402,-1.0707593,7.4981565,-21.946133,0.0,0.0
0.3049058992704386,-1.0187262293368253,7.5,-20.800000000000004,7.5,-20.8,0.31296277,-1.0422555,7.72608,-21.31828,0.0,3.552713678800501e-15
0.3013421751481617,-0.9914869291431642,7.4,-20.2,7.4,-20.2,0.30923373,-1.0202571,7.621441,-20.833721,0.0,0.0
0.2977784510258847,-0.9642476289495032,7.299999999999999,-19.6,7.3,-19.6,0.3045657,-0.9907499,7.4904537,-20.183765,8.881784197001252e-16,0.0
0.2977784510258847,-0.9370083287558421,7.299999999999999,-19.0,7.3,-19.0,0.3002449,-0.9624643,7.3692093,-19.560719,8.881784197001252e-16,0.0
0.2942147269036078,-0.909769028562181,7.199999999999999,-18.4,7.2,-18.4,0.30278257,-0.933142,7.4404182,-18.914837,8.881784197001252e-16,0.0
0.2906510027813309,-0.8825297283685201,7.1,-17.8,7.1000000000000005,-17.8,0.2966587,-0.9067165,7.2685785,-18.332762,8.881784197001252e-16,0.0
0.287087278659054,-0.8552904281748589,7.0,-17.2,7.0,-17.2,0.2926674,-0.8783176,7.156581,-17.707218,0.0,0.0
0.287087278659054,-0.828051127981198,7.0,-16.6,7.0,-16.6,0.28838438,-0.8501645,7.036397,-17.08709,0.0,0.0
0.2799598304145001,-0.8235112446155878,6.800000000000001,-16.5,6.8,-16.5,0.2909976,-0.8207602,7.109725,-16.439402,-8.881784197001252e-16,0.0
0.27283238216994626,-0.8189713612499775,6.6,-16.4,6.6000000000000005,-16.4,0.27517915,-0.8348539,6.665851,-16.749844,8.881784197001252e-16,0.0
0.26926865804766936,-0.8144314778843674,6.5,-16.3,6.5,-16.3,0.27096242,-0.8308452,6.547528,-16.661545,0.0,0.0
0.2621412098031155,-0.8098915945187571,6.300000000000001,-16.2,6.3,-16.2,0.27476683,-0.829364,6.6542816,-16.628918,-8.881784197001252e-16,0.0
0.25501376155856165,-0.8053517111531471,6.1,-16.1,6.1000000000000005,-16.1,0.25970253,-0.8235472,6.2315693,-16.500792,8.881784197001252e-16,0.0
0.25145003743628475,-0.8008118277875369,6.0,-15.999999999999998,6.0,-16.0,0.24917683,-0.8145511,5.9362125,-16.302635,0.0,-1.7763568394002505e-15
0.2443225891917309,-0.7962719444219268,5.799999999999999,-15.9,5.8,-15.9,0.24913609,-0.8124121,5.935069,-16.255518,8.881784197001252e-16,0.0
0.23719514094717706,-0.7917320610563165,5.6,-15.799999999999999,5.6000000000000005,-15.8,0.23822162,-0.8052505,5.6288033,-16.09777,8.881784197001252e-16,-1.7763568394002505e-15
0.23363141682490016,-0.7871921776907063,5.5,-15.699999999999998,5.5,-15.7,0.23074424,-0.80055225,5.418984,-15.994282,0.0,-1.7763568394002505e-15
0.22650396858034627,-0.7826522943250962,5.299999999999999,-15.6,5.3,-15.6,0.23071554,-0.79844403,5.418179,-15.947844,8.881784197001252e-16,0.0
0.21937652033579244,-0.778112410959486,5.1,-15.499999999999998,5.1000000000000005,-15.5,0.21981153,-0.7913105,5.1122065,-15.790714,8.881784197001252e-16,-1.7763568394002505e-15
0.21581279621351554,-0.773572527593876,5.0,-15.4,5.0,-15.4,0.21232677,-0.78665096,4.9021797,-15.688078,0.0,0.0
0.20868534796896165,-0.7690326442282657,4.799999999999999,-15.299999999999999,4.8,-15.3,0.21230128,-0.78460133,4.901465,-15.642931,8.881784197001252e-16,-1.7763568394002505e-15
